رحمن ވަންތަ,ރަޙްމާންވަންތަ
خبر އާއިގެން,ޚަބަރާއިގެން
سلام އެވެ,ސަލާމެވެ
إنكار ކުރެއްވިއެވެ,އިންކާރު ކުރެއްވިއެވެ
قوم އަށެވެ,ޤައުމަށެވެ
إسحاق ގެފާނު,އިސްޙާޤުގެފާނު
عجائب އެއްގެ,ޢަޖާއިބެއްގެ
عجائب ވެގެންވާ,ޢަޖާއިބު ވެގެންވާ
أمر ފުޅާމެދު,އަމުރުފުޅާމެދު
عجائب ވެ,ޢަޖާއިބުވެ
بركات ހުށްޓެވެ,ބަރަކާތް ހުށްޓެވެ
خبر އައިހިނދު,ޚަބަރު އައިހިނދު
قوم ގެމީހުންނާމެދު,ޤައުމުގެމީހުންނާމެދު
سؤال ދަންނަވަން,ސުއާލު ދަންނަވަން
دعاء ކުރެއްވުންގިނަ,ދުޢާ ކުރެއްވުންގިނަ
توبة ވެވަޑައިގަންނަވާ,ތައުބާ ވެވަޑައިގަންނަވާ
إبراهيم ގެފާނެވެ,އިބްރާހީމްގެފާނެވެ
فاسد ކަމުގެ,ފާސިދުކަމުގެ
شرعى ގޮތުން,ޝަރުޢީ ގޮތުން
لوط ގެފާނެވެ,ލޫޠުގެފާނެވެ
واصل އެއް,ވާޞިލެއް
أهل ވެރިންނާއެކު,އަހުލުވެރިންނާއެކު
مديَن ގެމީހުންގެ,މަދިޔަނުގެމީހުންގެ
أمر ކުރަނީތޯއެވެ,އަމުރު ކުރަނީތޯއެވެ
رزق ދެއްވި,ރިޒްޤު ދެއްވި
إصلاح ކުރުން,އިޞްލާޙު ކުރުން
توفيق ލިބުމެއްނުވެތެވެ,ތައުފީޤު ލިބުމެއްނުވެތެވެ
وكيل ކުރަނީ,ވަކީލު ކުރަނީ
توبة ވަނީވެސް,ތައުބާ ވަނީވެސް
مصيبة ޖެހޭކަމަކަށް,މުޞީބަތް ޖެހޭކަމަކަށް
صالح ގެފާނުގެ,ޞާލިޙުގެފާނުގެ
مصيبة އެކެވެ,މުޞީބަތެކެވެ
رجم ކުޅައީމުހެވެ,ރަޖަމްކުޅައީމުހެވެ
عزّة ތެރިޔަކީމުއެއް,ޢިއްޒަތްތެރިޔަކީމުއެއް
اللَّه އަށްވުރެވެސް,ﷲއަށްވުރެވެސް
عزّة ތެރިވެގެންވަނީ,ޢިއްޒަތްތެރިވެގެންވަނީ
عمل ކޮށްބަލާށެވެ,ޢަމަލު ކޮށްބަލާށެވެ
عمل ކުރާހުށީމެވެ,ޢަމަލު ކުރާހުށީމެވެ
شعيب ގެފާނާއި,ޝުޢައިބުގެފާނާއި
ثمود ބާގައި,ޘަމޫދު ބާގައި
مد يَن ގެމީހުންނަށް,މަދިޔަނުގެމީހުންނަށް
حجّة އަކާއެކު,ޙުއްޖަތަކާއެކު
أمر ހެޔޮލަފާ,އަމުރު ހެޔޮލަފާ
أمر އެއްކަމުގައި,އަމުރެއްކަމުގައި
قائم ވެހުރި,ޤާއިމް ވެހުރި
إذن ފުޅާއެކުގައި,އިޛުނަފުޅާއެކުގައި
توبة ވެގެން,ތައުބާ ވެގެން
نصر އެއްވެސް,ނަޞްރެއްވެސް
قائم ކުރައްވާށެވެ,ޤާއިމް ކުރައްވާށެވެ
نصيحة އެކެވެ,ނަޞޭޙަތެކެވެ
دين ވެރިކަމާއި,ދީންވެރިކަމާއި
فساد ކޮށް,ފަސާދަ ކޮށް
آخرة ހަނދާންނެތި,އާޚިރަތް ހަނދާންނެތި
خلاف ވުމުގައި,ޚިލާފު ވުމުގައި
خبر ތަކުގައި,ޚަބަރުތަކުގައި
عمل ކުރާނޫއެވެ,ޢަމަލު ކުރާނޫއެވެ
غيب ملك ވެގެންވަނީ,ޣައިބު މިލްކު ވެގެންވަނީ
عرب ބަހުންއޮތް,ޢަރަބި ބަހުންއޮތް
قرآن وحى ކުރެއްވި,ޤުރުއާން ވަޙީ ކުރެއްވި
يوسف ގެފާނު,ޔޫސުފުގެފާނު
سجدة ކުރާތީއެވެ,ސަޖިދަ ކުރާތީއެވެ
يعقوب ގެ,ޔަޢުޤޫބުގެ
إسحاق ގެފާނަށް,އިސްޙާޤުގެފާނަށް
أخ ންގެ,އަޚުންގެ
أخ ންތައް,އަޚުންތައް
جماعة އެއްކަމުގައި,ޖަމާޢަތެއްކަމުގައި
قتل ކޮށްލާށެވެ,ޤަތުލު ކޮށްލާށެވެ
صالح ރަނގަޅު,ޞާލިޙު ރަނގަޅު
يوسف ގެފާނާމެދު,ޔޫސުފުގެފާނާމެދު
غافل ވެގެންތިއްބައި,ޣާފިލު ވެގެންތިއްބައި
عشاء ވަގުތުގައި,ޢިޝާ ވަގުތުގައި
درهم ކޮޅަކަށް,ދިރުހަމް ކޮޅަކަށް
زاهد ންގެ,ޒާހިދުންގެ
مصر ން,މިޞްރުން
مصر ގެ,މިޞްރުގެ
علم ދެއްވީމެވެ,ޢިލްމު ދެއްވީމެވެ
خيانة ތެރިވުމަށް,ޚިޔާނަތްތެރިވުމަށް
دليل ފެނިވަޑައިނުގެންނެވިނަމަ,ދަލީލު ފެނިވަޑައިނުގެންނެވިނަމަ
دليل ދެއްކެވީ,ދަލީލު ދެއްކެވީ
عمل އާއި,ޢަމަލާއި
خيار ކުރެއްވި,ޚިޔާރު ކުރެއްވި
عقوبات ދިނުން,ޢުޤޫބާތް ދިނުން
يوسف ގެފާނެވެ,ޔޫސުފުގެފާނެވެ
خبر ފެތުރިގެންދިޔުމުން,ޚަބަރު ފެތުރިގެންދިޔުމުން
العزيز ގެ,އަލްޢަޒީޒުގެ
يوسف ގެފާނަށް,ޔޫސުފުގެފާނަށް
حيران ވޫއެވެ,ޙާއިރާން ވޫއެވެ
طاهر ވަންތަ,ޠާހިރުވަންތަ
آدم ގެދަރިއެއްވާ,އާދަމުގެދަރިއެއްވާ
دعاء އިޖާބަކުރައްވައި,ދުޢާ އިޖާބަކުރައްވައި
خادم ންގެ,ޚާދިމުންގެ
دين ހަމަކަށަވަރުން,ދީން ހަމަކަށަވަރުން
تبع ވެވަޑައިގަތީމެވެ,ތަބަޢަ ވެވަޑައިގަތީމެވެ
شريك ކުރުމަކީ,ޝަރީކު ކުރުމަކީ
اللَّه ބާވައެއްނުލައްވަތެވެ,ﷲ ބާވައެއްނުލައްވަތެވެ
حكم ކުރެއްވުމެއްނެތެވެ,ޙުކުމް ކުރެއްވުމެއްނެތެވެ
يوسف ގެފާނުގެ,ޔޫސުފުގެފާނުގެ
حاش للَّه އެވެ,حاش للَّه އެވެ
غيب ގައި,ޣައިބުގައި
العزيز އަށް,އަލްޢަޒީޒަށް
اللَّه ފަހިކޮށް,ﷲ ފަހިކޮށް
نفس ވެސް,ނަފްސު ވެސް
نفس އަކީ,ނަފްސަކީ
رحمة ލައްވައިފިނަމަ,ރަޙްމަތް ލައްވައިފިނަމަ
خدمة އަށް,ޚިދުމަތަށް
خاص ކުރުމަށްޓަކައި,ޚާއްޞަ ކުރުމަށްޓަކައި
أمانة ތެރިޔަކީމުއެވެ,އަމާނަތްތެރިޔަކީމުއެވެ
خزانة ތަކުގެ,ޚަޒާނާތަކުގެ
رحمة ލައްވަމެވެ,ރަޙްމަތް ލައްވަމެވެ
تقوى ވެރިވެއުޅުނު,ތަޤްވާވެރިވެއުޅުނު
أخ އެއް,އަޚެއް
أهل ންގެ,އަހުލުންގެ
أهل ންނަށް,އަހުލުންނަށް
جمل އަކަށް,ޖަމަލަކަށް
عداوة ތެރިންގެ,ޢަދާވަތްތެރިންގެ
اللَّه ހެކިވެވޮޑިގެންވާނެތެވެ,ﷲ ހެކިވެވޮޑިގެންވާނެތެވެ
حكم ކުރެއްވުމެއް,ޙުކުމް ކުރެއްވުމެއް
وكيل ކުރައްވަނީ,ވަކީލު ކުރައްވަނީ
وكيل ކުރާމީހުން,ވަކީލު ކުރާމީހުން
أمر ކުރެއްވިގޮތަށް,އަމުރު ކުރެއްވިގޮތަށް
أخ އެކަލޭގެފާނުގެ,އަޚު އެކަލޭގެފާނުގެ
أخ އާއެވެ,އަޚާއެވެ
قافلة ގެ,ޤާފިލާގެ
يوسف ގެފާނަށްޓަކައި,ޔޫސުފުގެފާނަށްޓަކައި
اللَّه އިރާދަކުރެއްވުމާނުލައި,ﷲ އިރާދަކުރެއްވުމާނުލައި
علٰٰم ވެރިޔެއްގެ,علٰٰم ވެރިޔެއްގެ
أخ އަކުވެސްވަނީ,އަޚަކުވެސްވަނީ
العزيز އެވެ,އަލްޢަޒީޒެވެ
قدر ވެރި,ޤަދަރުވެރި
اميد ކެނޑުނުހިނދު,އުއްމީދު ކެނޑުނުހިނދު
إذن ދެއްވައިފުމަށްދާނދެން,އިޛުނަ ދެއްވައިފުމަށްދާނދެން
اللَّه ތިމަންގެ,ﷲ ތިމަންގެ
غيب ގައިވާ,ޣައިބު ގައިވާ
حال ބޮޑުވެއްޖެއުމަށްދާނދެން,ޙާލު ބޮޑުވެއްޖެއުމަށްދާނދެން
يوسف ގެފާނުމަތިން,ޔޫސުފުގެފާނުމަތިން
شكوى ދަންނަވާކަން,ޝާކުވާ ދަންނަވާކަން
خبر އެއްވޭތޯ,ޚަބަރެއްވޭތޯ
اميد ކަނޑައިނުލާށެވެ,އުއްމީދު ކަނޑައިނުލާށެވެ
اميد ކަނޑައެއް,އުއްމީދު ކަނޑައެއް
صدقات ކުރައްވާށެވެ,ޞަދަޤާތް ކުރައްވާށެވެ
يوسف ގެފާނަށާއި,ޔޫސުފުގެފާނަށާއި
يوسف ގެފާނީމެވެ,ޔޫސުފުގެފާނީމެވެ
اللَّه ތިމަންމެންގެ,ﷲ ތިމަންމެންގެ
اللَّه ފާފަފުއްސަވާށިއެވެ,ﷲ ފާފަފުއްސަވާށިއެވެ
خيال ގައިކަން,ޚިޔާލު ގައިކަން
خبر ދޭމީހާ,ޚަބަރު ދޭމީހާ
دعاء ކުރައްވާހުށީމެވެ,ދުޢާ ކުރައްވާހުށީމެވެ
مصر އަށް,މިޞްރަށް
تخت އަށް,ތަޚުތަށް
حق ތެދެއް,ޙައްޤު ތެދެއް
أخ ންނާ,އަޚުންނާ
بدوى ންގެ,ބަދަވީންގެ
مسلم އެއްގެ,މުސްލިމެއްގެ
شوق ވެރިވެވަޑައިގަތަސް,ޝޫޤުވެރިވެވަޑައިގަތަސް
قرآن ނުވެތެވެ,ޤުރްއާން ނުވެތެވެ
دليل އާއެކުގައެވެ,ދަލީލާއެކުގައެވެ
وحى އިއްވަވައި,ވަޙީ އިއްވަވައި
أميد ކެނޑި,އުއްމީދު ކެނޑި
عذاب އަނބުރާ,ޢަޛާބު އަނބުރާ
تفصيل ކޮށްދޭ,ތަފްޞީލު ކޮށްދޭ
استواء ވެވޮޑިގަތެވެ,އިސްތިވާ ވެވޮޑިގަތެވެ
خدمة ތެރި,ޚިދުމަތްތެރި
يقين ކުރުމަށްޓަކައެވެ,ޔަޤީން ކުރުމަށްޓަކައެވެ
عجائب ވެވަޑައިގަންނަވާނަމަ,ޢަޖާއިބު ވެވަޑައިގަންނަވާނަމަ
عجائب ވެވަޑައިގަންނަވާށެވެ,ޢަޖާއިބު ވެވަޑައިގަންނަވާށެވެ
عبرة ލިބެނިވި,ޢިބްރަތް ލިބެނިވި
عقاب އިސްވެގޮސްފައިވާކަން,ޢިޤާބު އިސްވެގޮސްފައިވާކަން
عقاب ގަދަފަދަވެގެންވާ,ޢިޤާބު ގަދަފަދަވެގެންވާ
قوم އަކަށްމެ,ޤައުމަކަށްމެ
رحم ތައް,ރަޙިމުތައް
حالة އެބަޔަކު,ޙާލަތް އެބަޔަކު
حالة ބަދަލެއް,ޙާލަތް ބަދަލެއް
اميد ލިބެނިވިގޮތުގައި,އުއްމީދު ލިބެނިވިގޮތުގައި
تسبيح ކިޔަތެވެ,ތަސްބީޙަ ކިޔަތެވެ
دعاء ކުރުންވަނީ,ދުޢާ ކުރުންވަނީ
مثال ގައި,މިޘާލުގައި
سجدة ކުރެތެވެ,ސަޖިދަ ކުރެތެވެ
مخلوق ން,މަޚްލޫޤުން
معدن ގެ,މަޢުދަނުގެ
مثال ޖައްސަވަތެވެ,މިޘާލު ޖައްސަވަތެވެ
اللَّه مثال ޖައްސަވަތެވެ,ﷲ މިޘާލު ޖައްސަވަތެވެ
حساب ބެއްލެވުމެކެވެ,ޙިސާބު ބެއްލެވުމެކެވެ
حق ތެދުކަން,ޙައްޤު ތެދުކަން
نصيحة ލިބިގަންނަކަން,ނަޞޭޙަތް ލިބިގަންނަކަން
وعد ފުއްދާ,ވަޢުދު ފުއްދާ
عهد އުވައިނުލާ,ޢަހުދު އުވައިނުލާ
اللَّه أمر ކުރައްވާފައިވާ,ﷲ އަމުރު ކުރައްވާފައިވާ
عَدْنُ އޭ,ޢަދްނު އޭ
صالح ވި,ޞާލިޙުވި
عهد ކަށަވަރުކުރުމަށްފަހު,ޢަހުދު ކަށަވަރުކުރުމަށްފަހު
رزق ތަނަވަސްކޮށްދެއްވައި,ރިޒްޤު ތަނަވަސްކޮށްދެއްވައި
اللَّه ހަނދުމަކުރުމުން,ﷲ ހަނދުމަކުރުމުން
اللّه ހަނދުމަކުރުމުން,اللّه ހަނދުމަކުރުމުން
صالح عمل ތައްކުޅަ,ޞާލިޙު ޢަމަލުތައްކުޅަ
أمّة އެއްގެތެރެއަށް,އުއްމަތެއްގެތެރެއަށް
وحى އެއުރެންނަށް,ވަޙީ އެއުރެންނަށް
كافر ވެތެވެ,ކާފިރު ވެތެވެ
قرآن އަކުން,ޤުރްއާނަކުން
أمر އެއް,އަމުރެއް
اللَّه އިރާދަކުރައްވާނަމަ,ﷲ އިރާދަކުރައްވާނަމަ
إيمان ވިމީހުންނަށް,އީމާން ވިމީހުންނަށް
كافر ވިމީހުންނަށް,ކާފިރު ވިމީހުންނަށް
آفات ތައްޖެހި,އާފާތުތައްޖެހި
آفات ތައް,އާފާތުތައް
مهلة ދެއްވީމެވެ,މުހުލަތް ދެއްވީމެވެ
عقوبات ދެއްވައި,ޢުޤޫބާތް ދެއްވައި
عقوبات ދެއްވުންވީ,ޢުޤޫބާތް ދެއްވުންވީ
نفس އަކާއި,ނަފްސަކާއި
حياة ގައިވެސް,ޙާޔާތް ގައިވެސް
عذاب މާގަދައެވެ,ޢަޛާބު މާގަދައެވެ
إنكار ކުރާ,އިންކާރު ކުރާ
أحزاب ގެ,އަޙްޒާބުގެ
مشرك ންނާއި,މުޝްރިކުންނާއި
أمر ކުރައްވާފައިވާކަން,އަމުރު ކުރައްވާފައިވާކަން
شريك ނުކުރުމަށެވެ,ޝަރީކު ނުކުރުމަށެވެ
عرب ބަހުންވާ,ޢަރަބި ބަހުންވާ
حكم އެއްގެ,ޙުކުމެއްގެ
قرآن ބާވައިލެއްވީމެވެ,ޤުރްއާން ބާވައިލެއްވީމެވެ
علم އަށްފަހު,ޢިލްމަށްފަހު
حساب ބެއްލެވުންވަނީ,ޙިސާބު ބެއްލެވުންވަނީ
كافر ތަކުންނަށް,ކާފިރުތަކުންނަށް
علم ލިބިގެންވާ,ޢިލްމު ލިބިގެންވާ
قوم ގެބަހުން,ޤައުމުގެބަހުން
شكر ވެރިވުން,ޝުކުރުވެރިވުން
شكر ކޮށްފިނަމަ,ޝުކުރު ކޮށްފިނަމަ
شكر ނުކޮށް,ޝުކުރު ނުކޮށް
كافر ވެއްޖެނަމަ,ކާފިރު ވެއްޖެނަމަ
عذاب ގަދަފަދަވެގެންވާކަން,ޢަޛާބު ގަދަފަދަވެގެންވާކަން
كافر ވިޔަސް,ކާފިރު ވިޔަސް
خبر ތިޔަބައިމީހުންނާ,ޚަބަރު ތިޔަބައިމީހުންނާ
كافر ވެއްޖައީމެވެ,ކާފިރު ވެއްޖައީމެވެ
نعمة ދެއްވަތެވެ,ނިޢުމަތް ދެއްވަތެވެ
مؤمن ތަކުން,މުއުމިނުތަކުން
وكيل ނުކުރަންވީ,ވަކީލު ނުކުރަންވީ
مقام އަށް,މަޤާމަށް
وعيد އަށް,ވަޢީދަށް
نصر އަށް,ނަޞްރަށް
جبّار އަކު,ޖައްބާރަކު
مخلوق ންތަކެއް,މަޚްލޫޤުންތަކެއް
تبع ވެގެންނެވެ,ތަބަޢަ ވެގެންނެވެ
وعد އެވެ,ވަޢުދެވެ
وعد ކުރީމެވެ,ވަޢުދު ކުރީމެވެ
خلاف ވީމެވެ,ޚިލާފު ވީމެވެ
كافر ވީމެވެ,ކާފިރު ވީމެވެ
مثال ޖެއްސެވީ,މިޘާލު ޖެއްސެވީ
مثال ޖައްސަވަނީ,މިޘާލު ޖައްސަވަނީ
اللَّه ސާބިތުކަން,ﷲ ސާބިތުކަން
قوم ހަލާކުގެ,ޤައުމު ހަލާކުގެ
قائم ކުރާހުށިކަމެވެ,ޤާއިމް ކުރާހުށިކަމެވެ
رزق އެއް,ރިޒްޤެއް
خدمة ތެރިކުރެއްވިއެވެ,ޚިދުމަތްތެރިކުރެއްވިއެވެ
عدد އެއް,ޢަދަދެއް
شكر ކުރުން,ޝުކުރު ކުރުން
أمان ވެގެންވާ,އަމާން ވެގެންވާ
وادى އެއްގައި,ވާދީއެއްގައި
رزق ދެއްވާނދޭވެ,ރިޒްޤު ދެއްވާނދޭވެ
إسماعيل އާއި,އިސްލާޢީލާއި
إسحاق ދެއްވި,އިސްޙާޤު ދެއްވި
قائم ކޮށްއުޅޭ,ޤާއިމް ކޮށްއުޅޭ
دعاء قبول ކުރައްވާނދޭވެ,ދުޢާ ޤަބޫލު ކުރައްވާނދޭވެ
حساب قائم ވާ,ޙިސާބު ޤާއިމްވާ
مثال ތައް,މިޘާލުތައް
إنذار ކުރެއްވުމަށްޓަކައި,އިންޛާރު ކުރެއްވުމަށްޓަކައި
نصيحة ލިބިގަތުމަށްޓަކައެވެ,ނަޞޭޙަތް ލިބިގަތުމަށްޓަކައެވެ
مسلم ންކަމުގައި,މުސްލިމުންކަމުގައި
مشغول ކުރުވުމަށް,މަޝްޣޫލު ކުރުވުމަށް
أمّة އަކަށް,އުއްމަތަކަށް
أجل އިހެއްނުކުރައްވާނެއެވެ,އަޖަލު އިހެއްނުކުރައްވާނެއެވެ
قرآن އެބޭކަލެއްގެ,ޤުރްއާން އެބޭކަލެއްގެ
حق ބަސްފުޅާއިގެން,ޙައްޤު ބަސްފުޅާއިގެން
قرآن ރައްކާތެރި,ޤުރްއާން ރައްކާތެރި
بُرج ތަކެއް,ބުރުޖުތަކެއް
شيطان އެއްގެ,ޝައިޠާނެއްގެ
شيطان އަކު,ޝައިޠާނަކު
رزق ދޭ,ރިޒްޤު ދޭ
وسيلة ތައް,ވަސީލަތްތައް
تلقيح ކުރާ,ތަލްޤީޙް ކުރާ
خزانة ކުރެވޭނެ,ޚަޒާނާ ކުރެވޭނެ
جيل ތަކުގެ,ޖީލުތަކުގެ
تغيّر ވެފައިވާ,ތަޣައްޔަރު ވެފައިވާ
روح ފުޅުން,ރޫޙުފުޅުން
سجدة ކުރައްވައިފޫއެވެ,ސަޖިދަ ކުރައްވައިފޫއެވެ
إبليس މެނުވީއެވެ,އިބްލީސް މެނުވީއެވެ
ملائكة ންނާ,މަލާއިކަތުންނާ
إبليس ނުރުހި,އިބްލީސް ނުރުހި
إبليس އެވެ,އިބްލީސެވެ
سجدة ކުރާކަށް,ސަޖިދަ ކުރާކަށް
مهلة ދެއްވާނދޭވެ,މުހުލަތް ދެއްވާނދޭވެ
مهلة ދެއްވާފައިވާ,މުހުލަތް ދެއްވާފައިވާ
خيار ކުރައްވާފައިވާ,ޚިޔާރު ކުރައްވާފައިވާ
اللَّه وعد ކުރައްވާފައިވާ,ﷲ ވަޢުދު ކުރައްވާފައިވާ
نعمة ގައެވެ,ނިޢުމަތް ގައެވެ
حال އެތަނަށް,ޙާލު އެތަނަށް
أخ ންތަކެއްގެ,އަޚުންތަކެއްގެ
عذاب އެއީ,ޢަޛާބު އެއީ
علم ވެރި,ޢިލްމުވެރި
خبر ތިމަންނާއަށް,ޚަބަރު ތިމަންނާއަށް
خبر ތިޔަބައިމީހުން,ޚަބަރު ތިޔަބައިމީހުން
خبر މިދިނީ,ޚަބަރު މިދިނީ
حق ތެދުބަހުންނެވެ,ޙައްޤު ތެދުބަހުންނެވެ
رحمة އާމެދު,ރަޙްމަތާމެދު
ملائكة ންނޭވެ,މަލާއިކަތުންނޭވެ
شك ކޮށްއުޅުނު,ޝައްކު ކޮށްއުޅުނު
حق ބަސްފުޅާއިގެންނެވެ,ޙައްޤު ބަސްފުޅާއިގެންނެވެ
أهل ވެރިންނާއިގެން,އަހުލުވެރިންނާއިގެން
فضيحة ނުކުރާށެވެ,ފަޟީޙަތް ނުކުރާށެވެ
شرعى ހަމަތަކުން,ޝަރުޢީ ހަމަތަކުން
حياة ޕުޅު,ޙާޔާތްޕުޅު
الأيكة ގެ,އަލްއައިކަތުގެ
لوط ބާގައިމީހުންގެ,ލޫޠު ބާގައިމީހުންގެ
الأيكة ގެރަށް,އަލްއައިކަތުގެރަށް
حِجْر ގެ,ޙިޖްރުގެ
آية އާއި,އާޔަތާއި
مؤمن ންނަށްޓަކައި,މުއުމިނުންނަށްޓަކައި
قرآن އެއީ,ޤުރްއާން އެއީ
أمر ކުރައްވާގޮތަށް,އަމުރު ކުރައްވާގޮތަށް
اللَّه އާއެކު,ﷲއާއެކު
إله އަކުލައި,އިލާހަކުލައި
يقين ވެގެންވާ,ޔަޤީން ވެގެންވާ
أمر ފުޅާއެކު,އަމުރުފުޅާއެކު
وحى އާއިގެން,ވަޙީއާއިގެން
وحى ކުރައްވަމުންނެވެ,ވަޙީ ކުރައްވަމުންނެވެ
إنذار ކުރާށެވެ,އިންޛާރު ކުރާށެވެ
بغل އާއި,ބަޣުލާއި
حمار ވެސް,ޙިމާރު ވެސް
فكر ކުރާ,ފިކުރު ކުރާ
خدمة ތެރިކުރެއްވީ,ޚިދުމަތްތެރިކުރެއްވީ
شكر ކުރުމަށްޓަކައެވެ,ޝުކުރު ކުރުމަށްޓަކައެވެ
نعمة ހިމަނައި,ނިޢުމަތް ހިމަނައި
عدد ކުރަން,ޢަދަދު ކުރަން
خود އެ,ޚުދު އެ
إله އަކީ,އިލާހަކީ
إله އެވެ,އިލާހެވެ
كبر ވެރިވެގެންވާ,ކިބުރުވެރިވެގެންވާ
انتظار ކުރޭ,އިންތިޒާރު ކުރޭ
عمل ކުޅަގޮތުގެ,ޢަމަލުކުޅަގޮތުގެ
حرام ކޮށެއް,ޙަރާމް ކޮށެއް
حق ވެގެންވީ,ޙައްޤު ވެގެންވީ
شوق ވެރިވެ,ޝޫޤުވެރިވެ
اللَّه ނުފޮނުއްވާނެތެވެ,ﷲ ނުފޮނުއްވާނެތެވެ
حقيقة އެއުރެންނަށް,ޙަޤީޤަތް އެއުރެންނަށް
وحى ކުރެއްވުމެވެ,ވަޙީ ކުރެއްވުމެވެ
هجرة ކުޅަ,ހިޖުރަކުޅަ
سؤال ކުރާށެވެ,ސުއާލު ކުރާށެވެ
اللَّه އެއުރެންނާއިގެން,ﷲ އެއުރެންނާއިގެން
حال ޖެހިއްޖެނަމަ,ޙާލު ޖެހިއްޖެނަމަ
حال ފިއްލަވައިފިނަމަ,ޙާލު ފިއްލަވައިފިނަމަ
كافر ވުމަށްޓަކައެވެ,ކާފިރު ވުމަށްޓަކައެވެ
اللَّه ގަންދެއްވައި,ﷲ ގަންދެއްވައި
طاهر ވެވޮޑިގެންވެއެވެ,ޠާހިރު ވެވޮޑިގެންވެއެވެ
خبر ދެވިއްޖެނަމަ,ޚަބަރު ދެވިއްޖެނަމަ
خبر ގެ,ޚަބަރުގެ
مثال ވަނީ,މިޘާލު ވަނީ
اللَّه މީސްތަކުންނަށް,ﷲ މީސްތަކުންނަށް
عقوبات ދެއްވާނަމަ,ޢުޤޫބާތް ދެއްވާނަމަ
نسبة ކުރެތެވެ,ނިސްބަތް ކުރެތެވެ
نعم ސޫފީގައި,ނަޢަމް ސޫފީގައި
فضولات ތަކާއި,ފުޟޫލާތުތަކާއި
آية ބާވައިލެއްވީ,އާޔަތް ބާވައިލެއްވީ
حرام ކުރެއްވުމުގެ,ޙަރާމް ކުރެއްވުމުގެ
إلهام ކުރައްވައި,އިލްހާމް ކުރައްވައި
عمر އަށް,ޢުމުރަށް
رزق ދެއްވުމުގައި,ރިޒްޤު ދެއްވުމުގައި
رزق ރައްދުކޮށްދޭ,ރިޒްޤު ރައްދުކޮށްދޭ
نعمة އާ,ނިޢުމަތާ
باطل އަށް,ބާޠިލަށް
رزق ދިނުން,ރިޒްޤު ދިނުން
رزق ދެއްވައި,ރިޒްޤު ދެއްވައި
مثال ން,މިޘާލުން
اللَّه مثال އެއް,ﷲ މިޘާލެއް
إنصاف އަށް,އިންޞާފަށް
غيب މިލްކުވެގެންވަނީ,ޣައިބު މިލްކުވެގެންވަނީ
قيامة ވުމުގެ,ޤިޔާމަތް ވުމުގެ
قائم ވެތިބޭ,ޤާއިމް ވެތިބޭ
نعمة ފުރިހަމަކޮށްދެއްވަނީ,ނިޢުމަތް ފުރިހަމަކޮށްދެއްވަނީ
نعمة ދަނެތެވެ,ނިޢުމަތް ދަނެތެވެ
إنكار ކުރެތެވެ,އިންކާރު ކުރެތެވެ
عذر ދެއްކުމަކަށް,ޢުޛުރު ދެއްކުމަކަށް
إذن އެއް,އިޛުނައެއް
شريك ންނެވެ,ޝަރީކުންނެވެ
تسليم ކުރާނެތެވެ,ތަސްލީމް ކުރާނެތެވެ
باطل إله ންތައް,ބާޠިލު އިލާހުންތައް
عدل ވެރިވުމަށާއި,ޢަދުލުވެރިވުމަށާއި
إحسان ތެރިވުމަށާއި,އިޙްސާންތެރިވުމަށާއި
اللَّه އަމުރުކުރައްވަތެވެ,ﷲ އަމުރުކުރައްވަތެވެ
منكرات ތަކާއި,މުންކަރާތްތަކާއި
وعظ އިއްވަވަނީ,ވަޢުޡު އިއްވަވަނީ
عهد ކޮށްފިނަމަ,ޢަހުދު ކޮށްފިނަމަ
عهد ތަކުގެ,ޢަހުދުތަކުގެ
امتحان ކުރައްވަތެވެ,އިމްތިޙާނު ކުރައްވަތެވެ
سوال ކުރައްވާހުށިކަން,ސުވާލު ކުރައްވާހުށިކަން
مصيبات ގެ,މުޞީބާތުގެ
عمل ކޮށްއުޅުނު,ޢަމަލު ކޮށްއުޅުނު
قرآن ކިޔަވައި,ޤުރްއާން ކިޔަވައި
وكيل ކުރާމީހުންގެ,ވަކީލު ކުރާމީހުންގެ
شيطان އާއަކަށް,ޝައިޠާނާއަކަށް
جبريل ގެފާނެވެ,ޖިބްރީލުގެފާނެވެ
إنسان އެކޭ,އިންސާނު އެކޭ
عجمى ބަހެވެ,ޢަޖަމީ ބަހެވެ
عرب ބަހެވެ,ޢަރަބި ބަހެވެ
عذاب އެއުރެންނަށްހުށްޓެވެ,ޢަޛާބު އެއުރެންނަށްހުށްޓެވެ
مجبور ވެގެންވާ,މަޖުބޫރު ވެގެންވާ
مجبور ވެގެންވިޔަސް,މަޖުބޫރު ވެގެންވިޔަސް
دنيوى حياة އިސްކުޅައުމުގެ,ދުނިޔަވީ ޙަޔާތް އިސްކުޅައުމުގެ
كافر ވީމީހުންނަކަށް,ކާފިރު ވީމީހުންނަކަށް
اللَّه ސިއްކަގައްސަވާފައިވާ,ﷲ ސިއްކަގައްސަވާފައިވާ
امتحان ވެވުމަށްފަހު,އިމްތިޙާނު ވެވުމަށްފަހު
نفس އެއްވެސް,ނަފްސެއްވެސް
دفاع ކޮށް,ދިފާޢު ކޮށް
عمل އަކަށް,ޢަމަލަކަށް
رزق އާދެތެވެ,ރިޒްޤު އާދެތެވެ
نعمة ތަކަށް,ނިޢުމަތްތަކަށް
اللَّه ދެއްކެވިއެވެ,ﷲ ދެއްކެވިއެވެ
